series,ticker,ts,secs_left,yes_bid,yes_ask,spot,target,sigma,coinbase_spot,kraken_spot,taker_flow_imbalance
KXBTC15M,KXBTC15M-00JAN010215-00,946692220.000,680.0,0.59,0.61,49788.73,49827.79,0.4500,49786.7,49786.03,
KXETH15M,KXETH15M-00JAN010215-00,946692221.000,679.0,0.49,0.51,3005.36,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692225.000,675.0,0.59,0.61,49785.34,49827.79,0.4500,49783.64,49784.58,
KXETH15M,KXETH15M-00JAN010215-00,946692226.000,674.0,0.49,0.51,3005.08,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692230.000,670.0,0.6,0.62,49786.86,49827.79,0.4500,49783.96,49785.93,
KXETH15M,KXETH15M-00JAN010215-00,946692231.000,669.0,0.49,0.51,3005.04,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692235.000,665.0,0.58,0.6,49778.16,49827.79,0.4500,49781.06,49779.34,
KXETH15M,KXETH15M-00JAN010215-00,946692236.000,664.0,0.49,0.51,3004.99,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692240.000,660.0,0.6,0.62,49780.83,49827.79,0.4500,49782.57,49780.47,
KXETH15M,KXETH15M-00JAN010215-00,946692241.000,659.0,0.49,0.51,3004.66,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692245.000,655.0,0.6,0.62,49778.15,49827.79,0.4500,49775.53,49779.66,
KXETH15M,KXETH15M-00JAN010215-00,946692246.000,654.0,0.49,0.51,3004.67,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692250.000,650.0,0.61,0.63,49781.29,49827.79,0.4500,49780.44,49784.0,
KXETH15M,KXETH15M-00JAN010215-00,946692251.000,649.0,0.49,0.51,3004.46,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692255.000,645.0,0.61,0.63,49778.74,49827.79,0.4500,49780.02,49781.33,
KXETH15M,KXETH15M-00JAN010215-00,946692256.000,644.0,0.49,0.51,3005.15,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692260.000,640.0,0.62,0.64,49783.09,49827.79,0.4500,49783.33,49780.65,
KXETH15M,KXETH15M-00JAN010215-00,946692261.000,639.0,0.49,0.51,3005.1,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692265.000,635.0,0.62,0.64,49780.0,49827.79,0.4500,49778.61,49777.65,
KXETH15M,KXETH15M-00JAN010215-00,946692266.000,634.0,0.49,0.51,3005.29,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692270.000,630.0,0.64,0.66,49783.56,49827.79,0.4500,49784.49,49782.55,
KXETH15M,KXETH15M-00JAN010215-00,946692271.000,629.0,0.49,0.51,3005.31,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692275.000,625.0,0.65,0.67,49782.64,49827.79,0.4500,49782.31,49781.06,
KXETH15M,KXETH15M-00JAN010215-00,946692276.000,624.0,0.49,0.51,3005.83,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692280.000,620.0,0.64,0.66,49778.11,49827.79,0.4500,49779.02,49778.79,
KXETH15M,KXETH15M-00JAN010215-00,946692281.000,619.0,0.49,0.51,3005.32,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692285.000,615.0,0.66,0.68,49781.44,49827.79,0.4500,49782.39,49779.35,
KXETH15M,KXETH15M-00JAN010215-00,946692286.000,614.0,0.49,0.51,3005.51,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692290.000,610.0,0.66,0.68,49779.23,49827.79,0.4500,49780.12,49780.27,
KXETH15M,KXETH15M-00JAN010215-00,946692291.000,609.0,0.49,0.51,3005.5,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692295.000,605.0,0.67,0.69,49779.13,49827.79,0.4500,49777.75,49776.33,
KXETH15M,KXETH15M-00JAN010215-00,946692296.000,604.0,0.49,0.51,3005.18,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692300.000,600.0,0.68,0.7,49780.48,49827.79,0.4500,49782.94,49780.98,
KXETH15M,KXETH15M-00JAN010215-00,946692301.000,599.0,0.49,0.51,3005.19,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692305.000,595.0,0.7,0.72,49786.93,49827.79,0.4500,49789.67,49786.02,
KXETH15M,KXETH15M-00JAN010215-00,946692306.000,594.0,0.49,0.51,3005.52,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692310.000,590.0,0.7,0.72,49785.16,49827.79,0.4500,49786.68,49787.14,
KXETH15M,KXETH15M-00JAN010215-00,946692311.000,589.0,0.49,0.51,3005.34,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692315.000,585.0,0.7,0.72,49781.02,49827.79,0.4500,49778.18,49780.69,
KXETH15M,KXETH15M-00JAN010215-00,946692316.000,584.0,0.49,0.51,3005.31,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692320.000,580.0,0.69,0.71,49774.42,49827.79,0.4500,49775.25,49776.27,
KXETH15M,KXETH15M-00JAN010215-00,946692321.000,579.0,0.49,0.51,3004.86,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692325.000,575.0,0.7,0.72,49776.74,49827.79,0.4500,49777.46,49774.67,
KXETH15M,KXETH15M-00JAN010215-00,946692326.000,574.0,0.49,0.51,3004.87,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692330.000,570.0,0.69,0.71,49769.43,49827.79,0.4500,49771.92,49771.53,
KXETH15M,KXETH15M-00JAN010215-00,946692331.000,569.0,0.49,0.51,3004.82,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692335.000,565.0,0.69,0.71,49769.92,49827.79,0.4500,49771.13,49770.61,
KXETH15M,KXETH15M-00JAN010215-00,946692336.000,564.0,0.49,0.51,3004.61,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692340.000,560.0,0.69,0.71,49769.93,49827.79,0.4500,49772.4,49769.37,
KXETH15M,KXETH15M-00JAN010215-00,946692341.000,559.0,0.49,0.51,3004.22,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692345.000,555.0,0.71,0.73,49773.35,49827.79,0.4500,49770.37,49770.36,
KXETH15M,KXETH15M-00JAN010215-00,946692346.000,554.0,0.49,0.51,3004.38,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692350.000,550.0,0.71,0.73,49773.65,49827.79,0.4500,49773.44,49775.48,
KXETH15M,KXETH15M-00JAN010215-00,946692351.000,549.0,0.49,0.51,3004.87,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692355.000,545.0,0.7,0.72,49771.6,49827.79,0.4500,49771.75,49770.2,
KXETH15M,KXETH15M-00JAN010215-00,946692356.000,544.0,0.49,0.51,3004.52,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692360.000,540.0,0.7,0.72,49765.64,49827.79,0.4500,49763.05,49767.41,
KXETH15M,KXETH15M-00JAN010215-00,946692361.000,539.0,0.49,0.51,3004.44,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692365.000,535.0,0.7,0.72,49764.89,49827.79,0.4500,49764.22,49763.95,
KXETH15M,KXETH15M-00JAN010215-00,946692366.000,534.0,0.49,0.51,3004.07,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692370.000,530.0,0.7,0.72,49762.66,49827.79,0.4500,49765.24,49765.09,
KXETH15M,KXETH15M-00JAN010215-00,946692371.000,529.0,0.49,0.51,3004.51,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692375.000,525.0,0.69,0.71,49760.8,49827.79,0.4500,49761.63,49763.72,
KXETH15M,KXETH15M-00JAN010215-00,946692376.000,524.0,0.49,0.51,3004.68,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692380.000,520.0,0.69,0.71,49760.02,49827.79,0.4500,49757.53,49759.86,
KXETH15M,KXETH15M-00JAN010215-00,946692381.000,519.0,0.49,0.51,3004.28,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692385.000,515.0,0.7,0.72,49759.22,49827.79,0.4500,49758.98,49757.56,
KXETH15M,KXETH15M-00JAN010215-00,946692386.000,514.0,0.49,0.51,3004.79,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692390.000,510.0,0.71,0.73,49760.01,49827.79,0.4500,49758.92,49762.63,
KXETH15M,KXETH15M-00JAN010215-00,946692391.000,509.0,0.49,0.51,3005.62,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692395.000,505.0,0.72,0.74,49763.2,49827.79,0.4500,49761.73,49762.05,
KXETH15M,KXETH15M-00JAN010215-00,946692396.000,504.0,0.49,0.51,3006.03,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692400.000,500.0,0.71,0.73,49758.87,49827.79,0.4500,49758.42,49757.03,
KXETH15M,KXETH15M-00JAN010215-00,946692401.000,499.0,0.49,0.51,3005.25,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692405.000,495.0,0.71,0.73,49757.45,49827.79,0.4500,49758.81,49755.77,
KXETH15M,KXETH15M-00JAN010215-00,946692406.000,494.0,0.49,0.51,3005.29,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692410.000,490.0,0.72,0.74,49758.29,49827.79,0.4500,49756.45,49757.71,
KXETH15M,KXETH15M-00JAN010215-00,946692411.000,489.0,0.49,0.51,3005.27,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692415.000,485.0,0.74,0.76,49763.33,49827.79,0.4500,49764.62,49761.33,
KXETH15M,KXETH15M-00JAN010215-00,946692416.000,484.0,0.49,0.51,3005.0,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010215-00,946692420.000,480.0,0.74,0.76,49764.31,49827.79,0.4500,49766.05,49762.4,
KXETH15M,KXETH15M-00JAN010215-00,946692421.000,479.0,0.49,0.51,3004.89,3008.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010230-00,946692900.000,900.0,0.45,0.47,49800.27,49809.29,0.4500,49798.74,,-0.681
KXBTC15M,KXBTC15M-00JAN010230-00,946692905.000,895.0,0.46,0.48,49804.03,49809.29,0.4500,49803.62,,0.018
KXBTC15M,KXBTC15M-00JAN010230-00,946692910.000,890.0,0.46,0.48,49804.19,49809.29,0.4500,49803.21,,0.744
KXBTC15M,KXBTC15M-00JAN010230-00,946692915.000,885.0,0.43,0.45,49798.66,49809.29,0.4500,49796.6,,0.77
KXBTC15M,KXBTC15M-00JAN010230-00,946692920.000,880.0,0.43,0.45,49795.17,49809.29,0.4500,49797.88,,0.184
KXBTC15M,KXBTC15M-00JAN010230-00,946692925.000,875.0,0.42,0.44,49792.36,49809.29,0.4500,49792.37,,0.26
KXBTC15M,KXBTC15M-00JAN010230-00,946692930.000,870.0,0.43,0.45,49796.6,49809.29,0.4500,49798.39,,-0.698
KXBTC15M,KXBTC15M-00JAN010230-00,946692935.000,865.0,0.42,0.44,49796.31,49809.29,0.4500,49795.34,,-0.777
KXBTC15M,KXBTC15M-00JAN010230-00,946692940.000,860.0,0.4,0.42,49790.51,49809.29,0.4500,49793.5,,0.194
KXBTC15M,KXBTC15M-00JAN010230-00,946692945.000,855.0,0.37,0.39,49781.27,49809.29,0.4500,49783.41,,0.887
KXBTC15M,KXBTC15M-00JAN010230-00,946692950.000,850.0,0.37,0.39,49784.84,49809.29,0.4500,49784.2,,-0.25
KXBTC15M,KXBTC15M-00JAN010230-00,946692955.000,845.0,0.36,0.38,49783.11,49809.29,0.4500,49781.45,,0.382
KXBTC15M,KXBTC15M-00JAN010230-00,946692960.000,840.0,0.35,0.37,49783.75,49809.29,0.4500,49782.88,,-0.088
KXBTC15M,KXBTC15M-00JAN010230-00,946692965.000,835.0,0.37,0.39,49788.01,49809.29,0.4500,49787.97,,0.87
KXBTC15M,KXBTC15M-00JAN010230-00,946692970.000,830.0,0.37,0.39,49793.6,49809.29,0.4500,49791.84,,-0.034
KXBTC15M,KXBTC15M-00JAN010230-00,946692975.000,825.0,0.38,0.4,49798.26,49809.29,0.4500,49795.93,,0.907
KXBTC15M,KXBTC15M-00JAN010230-00,946692980.000,820.0,0.37,0.39,49796.3,49809.29,0.4500,49796.53,,0.61
KXBTC15M,KXBTC15M-00JAN010230-00,946692985.000,815.0,0.36,0.38,49797.32,49809.29,0.4500,49798.96,,0.082
KXBTC15M,KXBTC15M-00JAN010230-00,946692990.000,810.0,0.69,0.71,49794.19,49809.29,0.4500,49796.56,,-0.422
KXBTC15M,KXBTC15M-00JAN010230-00,946692995.000,805.0,0.7,0.72,49801.26,49809.29,0.4500,49803.32,,-0.453
KXBTC15M,KXBTC15M-00JAN010230-00,946693000.000,800.0,0.7,0.72,49804.06,49809.29,0.4500,49802.38,,0.554
KXBTC15M,KXBTC15M-00JAN010230-00,946693005.000,795.0,0.72,0.74,49812.96,49809.29,0.4500,49815.45,,-0.932
KXBTC15M,KXBTC15M-00JAN010230-00,946693010.000,790.0,0.71,0.73,49811.18,49809.29,0.4500,49809.85,,0.88
KXBTC15M,KXBTC15M-00JAN010230-00,946693015.000,785.0,0.68,0.7,49801.58,49809.29,0.4500,49800.35,,0.694
KXBTC15M,KXBTC15M-00JAN010230-00,946693020.000,780.0,0.68,0.7,49801.82,49809.29,0.4500,49799.54,,0.14
KXBTC15M,KXBTC15M-00JAN010230-00,946693025.000,775.0,0.69,0.71,49805.3,49809.29,0.4500,49807.75,,0.922
KXBTC15M,KXBTC15M-00JAN010230-00,946693030.000,770.0,0.69,0.71,49810.32,49809.29,0.4500,49807.78,,-0.98
KXBTC15M,KXBTC15M-00JAN010230-00,946693035.000,765.0,0.68,0.7,49809.27,49809.29,0.4500,49810.42,,0.589
KXBTC15M,KXBTC15M-00JAN010230-00,946693040.000,760.0,0.68,0.7,49809.12,49809.29,0.4500,49810.85,,-0.713
KXBTC15M,KXBTC15M-00JAN010230-00,946693045.000,755.0,0.69,0.71,49812.93,49809.29,0.4500,49814.76,,0.488
KXBTC15M,KXBTC15M-00JAN010230-00,946693050.000,750.0,0.68,0.7,49810.23,49809.29,0.4500,49812.58,,-0.801
KXBTC15M,KXBTC15M-00JAN010230-00,946693055.000,745.0,0.68,0.7,49814.05,49809.29,0.4500,49814.65,,0.804
KXBTC15M,KXBTC15M-00JAN010230-00,946693060.000,740.0,0.68,0.7,49813.78,49809.29,0.4500,49814.0,,0.491
KXBTC15M,KXBTC15M-00JAN010230-00,946693065.000,735.0,0.68,0.7,49815.05,49809.29,0.4500,49815.52,,0.627
KXBTC15M,KXBTC15M-00JAN010230-00,946693070.000,730.0,0.69,0.71,49820.96,49809.29,0.4500,49819.83,,-0.798
KXBTC15M,KXBTC15M-00JAN010230-00,946693075.000,725.0,0.7,0.72,49825.81,49809.29,0.4500,49824.16,,-0.667
KXBTC15M,KXBTC15M-00JAN010230-00,946693080.000,720.0,0.68,0.7,49820.21,49809.29,0.4500,49822.41,,0.826
KXBTC15M,KXBTC15M-00JAN010230-00,946693085.000,715.0,0.67,0.69,49820.26,49809.29,0.4500,49820.04,,-0.927
KXBTC15M,KXBTC15M-00JAN010230-00,946693090.000,710.0,0.68,0.7,49821.9,49809.29,0.4500,49819.46,,-0.351
KXBTC15M,KXBTC15M-00JAN010230-00,946693095.000,705.0,0.66,0.68,49817.9,49809.29,0.4500,49817.73,,-0.543
KXBTC15M,KXBTC15M-00JAN010230-00,946693100.000,700.0,0.66,0.68,49816.38,49809.29,0.4500,49816.54,,0.389
KXBTC15M,KXBTC15M-00JAN010230-00,946693105.000,695.0,0.66,0.68,49815.96,49809.29,0.4500,49814.85,,-0.841
KXBTC15M,KXBTC15M-00JAN010230-00,946693110.000,690.0,0.64,0.66,49809.86,49809.29,0.4500,49809.2,,0.217
KXBTC15M,KXBTC15M-00JAN010230-00,946693115.000,685.0,0.63,0.65,49807.38,49809.29,0.4500,49805.52,,-0.513
KXBTC15M,KXBTC15M-00JAN010230-00,946693120.000,680.0,0.63,0.65,49808.55,49809.29,0.4500,49808.75,,0.444
KXBTC15M,KXBTC15M-00JAN010230-00,946693125.000,675.0,0.64,0.66,49812.74,49809.29,0.4500,49813.52,,0.849
KXBTC15M,KXBTC15M-00JAN010230-00,946693130.000,670.0,0.62,0.64,49809.56,49809.29,0.4500,49806.56,,0.098
KXBTC15M,KXBTC15M-00JAN010230-00,946693135.000,665.0,0.61,0.63,49805.33,49809.29,0.4500,49803.75,,0.727
KXBTC15M,KXBTC15M-00JAN010230-00,946693140.000,660.0,0.61,0.63,49805.19,49809.29,0.4500,49804.05,,-0.19
KXBTC15M,KXBTC15M-00JAN010230-00,946693145.000,655.0,0.6,0.62,49805.21,49809.29,0.4500,49807.95,,0.475
KXBTC15M,KXBTC15M-00JAN010230-00,946693150.000,650.0,0.6,0.62,49804.02,49809.29,0.4500,49803.56,,0.752
KXBTC15M,KXBTC15M-00JAN010230-00,946693155.000,645.0,0.58,0.6,49797.32,49809.29,0.4500,49797.04,,0.827
KXBTC15M,KXBTC15M-00JAN010230-00,946693160.000,640.0,0.6,0.62,49807.07,49809.29,0.4500,49806.86,,-0.765
KXBTC15M,KXBTC15M-00JAN010230-00,946693165.000,635.0,0.59,0.61,49804.46,49809.29,0.4500,49802.52,,0.043
KXBTC15M,KXBTC15M-00JAN010230-00,946693170.000,630.0,0.59,0.61,49804.9,49809.29,0.4500,49804.22,,0.619
KXBTC15M,KXBTC15M-00JAN010230-00,946693175.000,625.0,0.58,0.6,49804.17,49809.29,0.4500,49806.94,,-0.031
KXBTC15M,KXBTC15M-00JAN010230-00,946693180.000,620.0,0.57,0.59,49804.57,49809.29,0.4500,49805.51,,0.807
KXBTC15M,KXBTC15M-00JAN010230-00,946693185.000,615.0,0.56,0.58,49801.64,49809.29,0.4500,49800.96,,0.814
KXBTC15M,KXBTC15M-00JAN010230-00,946693190.000,610.0,0.56,0.58,49802.18,49809.29,0.4500,49802.2,,0.194
KXBTC15M,KXBTC15M-00JAN010230-00,946693195.000,605.0,0.54,0.56,49796.01,49809.29,0.4500,49797.98,,-0.949
KXBTC15M,KXBTC15M-00JAN010230-00,946693200.000,600.0,0.55,0.57,49800.59,49809.29,0.4500,49801.77,,0.258
KXBTC15M,KXBTC15M-00JAN010230-00,946693205.000,595.0,0.52,0.54,49790.94,49809.29,0.4500,49789.25,,0.711
KXBTC15M,KXBTC15M-00JAN010230-00,946693210.000,590.0,0.52,0.54,49790.06,49809.29,0.4500,49789.55,,-0.576
KXBTC15M,KXBTC15M-00JAN010230-00,946693215.000,585.0,0.52,0.54,49791.33,49809.29,0.4500,49792.57,,0.648
KXBTC15M,KXBTC15M-00JAN010230-00,946693220.000,580.0,0.51,0.53,49790.56,49809.29,0.4500,49792.26,,-0.023
KXBTC15M,KXBTC15M-00JAN010230-00,946693225.000,575.0,0.5,0.52,49786.27,49809.29,0.4500,49786.75,,-0.842
KXBTC15M,KXBTC15M-00JAN010230-00,946693230.000,570.0,0.48,0.5,49780.98,49809.29,0.4500,49778.21,,-0.676
KXBTC15M,KXBTC15M-00JAN010230-00,946693235.000,565.0,0.47,0.49,49779.62,49809.29,0.4500,49781.06,,0.664
KXBTC15M,KXBTC15M-00JAN010230-00,946693240.000,560.0,0.47,0.49,49781.05,49809.29,0.4500,49783.24,,0.701
KXBTC15M,KXBTC15M-00JAN010230-00,946693245.000,555.0,0.48,0.5,49781.67,49809.29,0.4500,49782.23,,0.177
KXBTC15M,KXBTC15M-00JAN010230-00,946693250.000,550.0,0.47,0.49,49782.93,49809.29,0.4500,49781.04,,0.096
KXBTC15M,KXBTC15M-00JAN010230-00,946693255.000,545.0,0.46,0.48,49778.12,49809.29,0.4500,49779.57,,0.672
KXBTC15M,KXBTC15M-00JAN010230-00,946693260.000,540.0,0.45,0.47,49775.53,49809.29,0.4500,49776.94,,-0.996
KXBTC15M,KXBTC15M-00JAN010230-00,946693265.000,535.0,0.45,0.47,49776.19,49809.29,0.4500,49776.55,,0.272
KXBTC15M,KXBTC15M-00JAN010230-00,946693270.000,530.0,0.45,0.47,49778.98,49809.29,0.4500,49776.27,,0.472
KXBTC15M,KXBTC15M-00JAN010230-00,946693275.000,525.0,0.46,0.48,49784.59,49809.29,0.4500,49784.28,,0.798
KXBTC15M,KXBTC15M-00JAN010230-00,946693280.000,520.0,0.46,0.48,49784.87,49809.29,0.4500,49787.22,,-0.621
KXBTC15M,KXBTC15M-00JAN010230-00,946693285.000,515.0,0.45,0.47,49783.61,49809.29,0.4500,49785.51,,-0.001
KXBTC15M,KXBTC15M-00JAN010230-00,946693290.000,510.0,0.43,0.45,49776.35,49809.29,0.4500,49776.77,,-0.384
KXBTC15M,KXBTC15M-00JAN010230-00,946693295.000,505.0,0.42,0.44,49774.17,49809.29,0.4500,49776.59,,0.513
KXBTC15M,KXBTC15M-00JAN010230-00,946693300.000,500.0,0.41,0.43,49771.15,49809.29,0.4500,49771.87,,0.749
KXBTC15M,KXBTC15M-00JAN010230-00,946693305.000,495.0,0.41,0.43,49769.42,49809.29,0.4500,49769.28,,-0.559
KXBTC15M,KXBTC15M-00JAN010230-00,946693310.000,490.0,0.4,0.42,49765.56,49809.29,0.4500,49762.87,,-0.032
KXBTC15M,KXBTC15M-00JAN010230-00,946693315.000,485.0,0.38,0.4,49760.63,49809.29,0.4500,49757.89,,-0.402
KXBTC15M,KXBTC15M-00JAN010230-00,946693320.000,480.0,0.36,0.38,49752.44,49809.29,0.4500,49750.88,,-0.677
KXBTC15M,KXBTC15M-00JAN010245-00,946693800.000,900.0,0.6,0.62,49916.6,49884.18,0.4500,49918.98,49929.99,
KXETH15M,KXETH15M-00JAN010245-00,946693801.000,899.0,0.49,0.51,3013.86,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693805.000,895.0,0.59,0.61,49916.0,49884.18,0.4500,49917.45,49930.72,
KXETH15M,KXETH15M-00JAN010245-00,946693806.000,894.0,0.49,0.51,3013.1,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693810.000,890.0,0.59,0.61,49913.79,49884.18,0.4500,49915.69,49927.14,
KXETH15M,KXETH15M-00JAN010245-00,946693811.000,889.0,0.49,0.51,3013.88,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693815.000,885.0,0.59,0.61,49913.48,49884.18,0.4500,49913.74,49926.27,
KXETH15M,KXETH15M-00JAN010245-00,946693816.000,884.0,0.49,0.51,3014.44,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693820.000,880.0,0.58,0.6,49910.4,49884.18,0.4500,49913.29,49922.18,
KXETH15M,KXETH15M-00JAN010245-00,946693821.000,879.0,0.49,0.51,3013.93,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693825.000,875.0,0.61,0.63,49922.75,49884.18,0.4500,49925.47,49935.03,
KXETH15M,KXETH15M-00JAN010245-00,946693826.000,874.0,0.49,0.51,3013.34,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693830.000,870.0,0.62,0.64,49926.05,49884.18,0.4500,49927.1,49941.58,
KXETH15M,KXETH15M-00JAN010245-00,946693831.000,869.0,0.49,0.51,3013.9,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693835.000,865.0,0.63,0.65,49931.68,49884.18,0.4500,49931.94,49942.96,
KXETH15M,KXETH15M-00JAN010245-00,946693836.000,864.0,0.49,0.51,3013.05,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693840.000,860.0,0.64,0.66,49930.63,49884.18,0.4500,49928.24,49947.57,
KXETH15M,KXETH15M-00JAN010245-00,946693841.000,859.0,0.49,0.51,3013.2,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693845.000,855.0,0.66,0.68,49936.77,49884.18,0.4500,49939.04,49951.59,
KXETH15M,KXETH15M-00JAN010245-00,946693846.000,854.0,0.49,0.51,3013.24,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693850.000,850.0,0.66,0.68,49935.13,49884.18,0.4500,49937.49,49951.8,
KXETH15M,KXETH15M-00JAN010245-00,946693851.000,849.0,0.49,0.51,3012.98,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693855.000,845.0,0.66,0.68,49936.37,49884.18,0.4500,49938.36,49947.78,
KXETH15M,KXETH15M-00JAN010245-00,946693856.000,844.0,0.49,0.51,3012.76,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693860.000,840.0,0.67,0.69,49938.86,49884.18,0.4500,49939.88,49950.47,
KXETH15M,KXETH15M-00JAN010245-00,946693861.000,839.0,0.49,0.51,3012.91,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693865.000,835.0,0.67,0.69,49937.95,49884.18,0.4500,49935.52,49952.35,
KXETH15M,KXETH15M-00JAN010245-00,946693866.000,834.0,0.49,0.51,3013.44,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693870.000,830.0,0.65,0.67,49930.22,49884.18,0.4500,49930.56,49942.76,
KXETH15M,KXETH15M-00JAN010245-00,946693871.000,829.0,0.49,0.51,3013.29,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693875.000,825.0,0.67,0.69,49940.55,49884.18,0.4500,49941.8,49956.62,
KXETH15M,KXETH15M-00JAN010245-00,946693876.000,824.0,0.49,0.51,3013.01,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693880.000,820.0,0.67,0.69,49942.1,49884.18,0.4500,49939.57,49958.33,
KXETH15M,KXETH15M-00JAN010245-00,946693881.000,819.0,0.49,0.51,3013.36,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693885.000,815.0,0.67,0.69,49942.04,49884.18,0.4500,49940.29,49955.16,
KXETH15M,KXETH15M-00JAN010245-00,946693886.000,814.0,0.49,0.51,3013.73,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693890.000,810.0,0.68,0.7,49946.25,49884.18,0.4500,49944.94,49958.56,
KXETH15M,KXETH15M-00JAN010245-00,946693891.000,809.0,0.49,0.51,3014.24,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693895.000,805.0,0.68,0.7,49944.62,49884.18,0.4500,49941.89,49957.98,
KXETH15M,KXETH15M-00JAN010245-00,946693896.000,804.0,0.49,0.51,3014.15,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693900.000,800.0,0.69,0.71,49950.08,49884.18,0.4500,49950.39,49962.81,
KXETH15M,KXETH15M-00JAN010245-00,946693901.000,799.0,0.49,0.51,3014.23,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693905.000,795.0,0.69,0.71,49946.14,49884.18,0.4500,49948.42,49961.99,
KXETH15M,KXETH15M-00JAN010245-00,946693906.000,794.0,0.49,0.51,3013.77,3014.33,0.5500,,,
